symbol,timestamp,open,high,low,close,volume,vwap
XBTUSD,2018-01-26T07:50:00.000Z,11093,11138,11044,11122.5,7614245,11096.316
XBTUSD,2018-01-26T07:55:00.000Z,11122.5,11132,11035,11037.5,5978950,11090.163
XBTUSD,2018-01-26T08:00:00.000Z,11037.5,11087.5,11005.5,11019,6634001,11037.5276
XBTUSD,2018-01-26T08:05:00.000Z,11019,11035,10910.5,10919,8673586,10987.8035
XBTUSD,2018-01-26T08:10:00.000Z,10919,10930,10718.5,10753,18458796,10847.1635
XBTUSD,2018-01-26T08:15:00.000Z,10753,10899.5,10746,10828,12363883,10831.8891
XBTUSD,2018-01-26T08:20:00.000Z,10828,10889.5,10810,10857,9229886,10853.0497
XBTUSD,2018-01-26T08:25:00.000Z,10857,10866,10581.5,10598,18126953,10700.9096
XBTUSD,2018-01-26T08:30:00.000Z,10598,10663,10555,10663,17665493,10602.2053
XBTUSD,2018-01-26T08:35:00.000Z,10663,10661,10460.5,10583,21507457,10526.3158
XBTUSD,2018-01-26T08:40:00.000Z,10583,10656,10545,10637,8784125,10601.0813
XBTUSD,2018-01-26T08:45:00.000Z,10637,10655.5,10532,10603,12177563,10601.0813
XBTUSD,2018-01-26T08:50:00.000Z,10603,10713.5,10600.5,10679,11727094,10670.0811
XBTUSD,2018-01-26T08:55:00.000Z,10679,10720,10651.5,10700.5,6762917,10692.8999
XBTUSD,2018-01-26T09:00:00.000Z,10700.5,10760,10680,10691.5,7292813,10720.4117
XBTUSD,2018-01-26T09:05:00.000Z,10691.5,10715,10602,10618.5,6584107,10672.3586
XBTUSD,2018-01-26T09:10:00.000Z,10618.5,10638,10530.5,10600,7320651,10582.0106
XBTUSD,2018-01-26T09:15:00.000Z,10600,10687.5,10600,10679.5,5143938,10646.2259
XBTUSD,2018-01-26T09:20:00.000Z,10679.5,10720,10556,10560,8924627,10643.9596
XBTUSD,2018-01-26T09:25:00.000Z,10560,10567.5,10400,10481,16415957,10473.3976
XBTUSD,2018-01-26T09:30:00.000Z,10481,10544,10400,10537,14006694,10472.3008
XBTUSD,2018-01-26T09:35:00.000Z,10537,10527.5,10374,10374.5,7039585,10454.7831
XBTUSD,2018-01-26T09:40:00.000Z,10374.5,10464.5,10311,10464.5,13222228,10383.1378
XBTUSD,2018-01-26T09:45:00.000Z,10464.5,10500,10399.5,10452.5,8957429,10450.4128
XBTUSD,2018-01-26T09:50:00.000Z,10452.5,10457.5,10370,10423.5,8111125,10411.2441
XBTUSD,2018-01-26T09:55:00.000Z,10423.5,10434,10230,10310,16073007,10315.6592
XBTUSD,2018-01-26T10:00:00.000Z,10310,10474.5,10286,10448,9527350,10376.6732
XBTUSD,2018-01-26T10:05:00.000Z,10448,10496,10313,10490,10741998,10406.9102
XBTUSD,2018-01-26T10:10:00.000Z,10490,10550.5,10470.5,10519.5,9397573,10514.1415
XBTUSD,2018-01-26T10:15:00.000Z,10519.5,10542,10438.5,10480.5,10856550,10495.382
XBTUSD,2018-01-26T10:20:00.000Z,10480.5,10515.5,10382,10390,6732132,10453.6902
XBTUSD,2018-01-26T10:25:00.000Z,10390,10452.5,10361,10432.5,7975680,10416.6667
XBTUSD,2018-01-26T10:30:00.000Z,10432.5,10515.5,10410,10489.5,6612896,10471.2042
XBTUSD,2018-01-26T10:35:00.000Z,10489.5,10533,10453.5,10522.5,4590641,10495.382
XBTUSD,2018-01-26T10:40:00.000Z,10522.5,10532.5,10477,10528.5,3275652,10510.8262
XBTUSD,2018-01-26T10:45:00.000Z,10528.5,10550,10495,10540.5,4700278,10520.7785
XBTUSD,2018-01-26T10:50:00.000Z,10540.5,10600,10503,10592.5,6493090,10561.8927
XBTUSD,2018-01-26T10:55:00.000Z,10592.5,10592.5,10548.5,10592.5,4814046,10573.0598
XBTUSD,2018-01-26T11:00:00.000Z,10592.5,10596,10483,10500.5,7152043,10541.8511
XBTUSD,2018-01-26T11:05:00.000Z,10500.5,10539,10477,10512.5,4422438,10510.8262
XBTUSD,2018-01-26T11:10:00.000Z,10512.5,10515,10403,10425.5,7424301,10444.9551
XBTUSD,2018-01-26T11:15:00.000Z,10425.5,10515.5,10424.5,10469.5,5699751,10467.9158
XBTUSD,2018-01-26T11:20:00.000Z,10469.5,10490,10435.5,10441,2357060,10465.7248
XBTUSD,2018-01-26T11:25:00.000Z,10441,10487,10407.5,10480.5,4228258,10447.1375
XBTUSD,2018-01-26T11:30:00.000Z,10480.5,10481.5,10375,10407.5,5291711,10416.6667
XBTUSD,2018-01-26T11:35:00.000Z,10407.5,10451.5,10376,10384,5995000,10416.6667
XBTUSD,2018-01-26T11:40:00.000Z,10384,10447,10347.5,10446,8505259,10402.5798
XBTUSD,2018-01-26T11:45:00.000Z,10446,10480,10440,10470.5,4986918,10458.0632
XBTUSD,2018-01-26T11:50:00.000Z,10470.5,10505,10460,10486,5757402,10484.3783
XBTUSD,2018-01-26T11:55:00.000Z,10486,10490,10458,10470,3890272,10474.4946
XBTUSD,2018-01-26T12:00:00.000Z,10470,10530,10469.5,10475.5,4390039,10499.79
XBTUSD,2018-01-26T12:05:00.000Z,10475.5,10479,10414,10415,3133026,10453.6902
XBTUSD,2018-01-26T12:10:00.000Z,10415,10483.5,10412,10423.5,4874119,10439.5031
XBTUSD,2018-01-26T12:15:00.000Z,10423.5,10434.5,10360,10408.5,8260233,10401.4978
XBTUSD,2018-01-26T12:20:00.000Z,10408.5,10445,10385,10435,4637604,10416.6667
XBTUSD,2018-01-26T12:25:00.000Z,10435,10444,10401,10434.5,2717580,10425.3545
XBTUSD,2018-01-26T12:30:00.000Z,10434.5,10487.5,10422.5,10483.5,2840120,10460.251
XBTUSD,2018-01-26T12:35:00.000Z,10483.5,10520,10483.5,10502.5,4579240,10499.79
XBTUSD,2018-01-26T12:40:00.000Z,10502.5,10506,10438.5,10455.5,5220981,10470.1078
XBTUSD,2018-01-26T12:45:00.000Z,10455.5,10583,10457.5,10550,8969230,10536.2975
XBTUSD,2018-01-26T12:50:00.000Z,10550,10600,10526,10557.5,5440810,10569.7072
XBTUSD,2018-01-26T12:55:00.000Z,10557.5,10669.5,10545,10620,9435531,10620.2209
XBTUSD,2018-01-26T13:00:00.000Z,10620,10649.5,10559.5,10575.5,6760866,10604.4539
XBTUSD,2018-01-26T13:05:00.000Z,10575.5,10633,10570,10628,5077379,10605.5785
XBTUSD,2018-01-26T13:10:00.000Z,10628,10688,10620,10680,4548469,10656.4365
XBTUSD,2018-01-26T13:15:00.000Z,10680,10708,10655.5,10683,6680244,10688.3283
XBTUSD,2018-01-26T13:20:00.000Z,10683,10730,10680,10687,4570686,10705.4919
XBTUSD,2018-01-26T13:25:00.000Z,10687,10721,10675.5,10693,4513518,10696.3312
XBTUSD,2018-01-26T13:30:00.000Z,10693,10693.5,10570,10592.5,10473017,10616.8383
XBTUSD,2018-01-26T13:35:00.000Z,10592.5,10646.5,10578.5,10594.5,7194800,10611.2054
XBTUSD,2018-01-26T13:40:00.000Z,10594.5,10597,10512,10523,5086089,10560.7773
XBTUSD,2018-01-26T13:45:00.000Z,10523,10597,10518,10584.5,5048608,10565.2404
XBTUSD,2018-01-26T13:50:00.000Z,10584.5,10594.5,10546.5,10570.5,3544179,10571.9421
XBTUSD,2018-01-26T13:55:00.000Z,10570.5,10587,10563.5,10583.5,1256124,10579.7715
XBTUSD,2018-01-26T14:00:00.000Z,10583.5,10583,10501,10501,5601931,10532.9682
XBTUSD,2018-01-26T14:05:00.000Z,10501,10573.5,10500.5,10571,3946472,10544.0742
XBTUSD,2018-01-26T14:10:00.000Z,10571,10663,10563.5,10646.5,5214043,10620.2209
XBTUSD,2018-01-26T14:15:00.000Z,10646.5,10654,10618,10654,4530476,10639.4297
XBTUSD,2018-01-26T14:20:00.000Z,10654,10669.5,10635,10639,3476766,10653.0308
XBTUSD,2018-01-26T14:25:00.000Z,10639,10682.5,10630,10671.5,3353365,10650.7615
XBTUSD,2018-01-26T14:30:00.000Z,10671.5,10710,10671,10707,3047308,10688.3283
XBTUSD,2018-01-26T14:35:00.000Z,10707,10790,10686,10783,8558038,10746.9103
XBTUSD,2018-01-26T14:40:00.000Z,10783,10790,10711.5,10757,8084178,10755.0011
XBTUSD,2018-01-26T14:45:00.000Z,10757,10757.5,10710,10710.5,3658123,10734.2207
XBTUSD,2018-01-26T14:50:00.000Z,10710.5,10730,10673.5,10730,7108829,10702.0548
XBTUSD,2018-01-26T14:55:00.000Z,10730,10795,10717,10778.5,5928385,10757.315
XBTUSD,2018-01-26T15:00:00.000Z,10778.5,10795,10740,10774,4610673,10765.4215
XBTUSD,2018-01-26T15:05:00.000Z,10774,10774.5,10744.5,10759.5,3299092,10757.315
XBTUSD,2018-01-26T15:10:00.000Z,10759.5,10762,10735,10755,4637376,10749.2207
XBTUSD,2018-01-26T15:15:00.000Z,10755,10930,10755,10887.5,15901046,10853.0497
XBTUSD,2018-01-26T15:20:00.000Z,10887.5,10950,10888,10900.5,9680147,10921.7999
XBTUSD,2018-01-26T15:25:00.000Z,10900.5,10975,10885,10957.5,9527486,10925.3797
XBTUSD,2018-01-26T15:30:00.000Z,10957.5,10980,10899.5,10901,7180489,10928.9617
XBTUSD,2018-01-26T15:35:00.000Z,10901,11020.5,10904,11013,8745511,10972.1308
XBTUSD,2018-01-26T15:40:00.000Z,11013,11020.5,10916.5,10917.5,8591238,10967.3174
XBTUSD,2018-01-26T15:45:00.000Z,10917.5,10961,10916,10930,5317155,10942.1162
XBTUSD,2018-01-26T15:50:00.000Z,10930,10931,10834,10855,10377297,10874.2932
XBTUSD,2018-01-26T15:55:00.000Z,10855,11050,10846,11035,16117521,10963.7101
XBTUSD,2018-01-26T16:00:00.000Z,11035,11070,10988.5,11050,10056688,11033.874
XBTUSD,2018-01-26T16:05:00.000Z,11050,11323,11049.5,11174,25687436,11222.0851
XBTUSD,2018-01-26T16:10:00.000Z,11174,11263,11150,11226,14167650,11210.7623
XBTUSD,2018-01-26T16:15:00.000Z,11226,11250,11170,11220,6601951,11200.7168
XBTUSD,2018-01-26T16:20:00.000Z,11220,11220,11144,11145,5379978,11179.4298
XBTUSD,2018-01-26T16:25:00.000Z,11145,11177.5,11045.5,11165,12961256,11111.1111
XBTUSD,2018-01-26T16:30:00.000Z,11165,11250,11151,11210,6590125,11208.2493
XBTUSD,2018-01-26T16:35:00.000Z,11210,11211.5,11172,11185.5,3494651,11189.4372
XBTUSD,2018-01-26T16:40:00.000Z,11185.5,11193,11121,11137.5,4521848,11155.734
XBTUSD,2018-01-26T16:45:00.000Z,11137.5,11157.5,11101,11140.5,4752156,11124.708
XBTUSD,2018-01-26T16:50:00.000Z,11140.5,11141,11102.5,11102.5,2927984,11116.0516
XBTUSD,2018-01-26T16:55:00.000Z,11102.5,11137,11075,11124.5,5948992,11104.9417
XBTUSD,2018-01-26T17:00:00.000Z,11124.5,11127,11080,11107.5,3034793,11102.4759
XBTUSD,2018-01-26T17:05:00.000Z,11107.5,11107.5,11052.5,11060,4155723,11079.1048
XBTUSD,2018-01-26T17:10:00.000Z,11060,11095,11044,11082.5,5752092,11066.8437
XBTUSD,2018-01-26T17:15:00.000Z,11082.5,11141,11074,11103,4677714,11117.2874
XBTUSD,2018-01-26T17:20:00.000Z,11103,11114,11069.5,11100,2994107,11090.163
XBTUSD,2018-01-26T17:25:00.000Z,11100,11118.5,11055,11055,2287348,11090.163
XBTUSD,2018-01-26T17:30:00.000Z,11055,11072,10974,11020,8750478,11022.9277
XBTUSD,2018-01-26T17:35:00.000Z,11020,11098,11009.5,11054.5,6615368,11060.7234
XBTUSD,2018-01-26T17:40:00.000Z,11054.5,11089,11033,11085,2179392,11064.3948
XBTUSD,2018-01-26T17:45:00.000Z,11085,11186.5,11083,11172,5291547,11142.0613
XBTUSD,2018-01-26T17:50:00.000Z,11172,11192,11144.5,11157,4400569,11161.96
XBTUSD,2018-01-26T17:55:00.000Z,11157,11185.5,11141.5,11141.5,3106674,11166.9458
XBTUSD,2018-01-26T18:00:00.000Z,11141.5,11200,11132,11189.5,4243112,11175.6817
XBTUSD,2018-01-26T18:05:00.000Z,11189.5,11207,11152,11152,4139396,11183.1805
XBTUSD,2018-01-26T18:10:00.000Z,11152,11162,11120,11149.5,2021097,11144.5447
XBTUSD,2018-01-26T18:15:00.000Z,11149.5,11149.5,11059,11066,4260160,11095.0849
XBTUSD,2018-01-26T18:20:00.000Z,11066,11108,11050,11088,2960090,11079.1048
XBTUSD,2018-01-26T18:25:00.000Z,11088,11092.5,11067.5,11067.5,1758958,11081.5603
XBTUSD,2018-01-26T18:30:00.000Z,11067.5,11101,11027.5,11080,3147675,11066.8437
XBTUSD,2018-01-26T18:35:00.000Z,11080,11089,11050,11068.5,995128,11074.1971
XBTUSD,2018-01-26T18:40:00.000Z,11068.5,11066,11020,11034,1722736,11037.5276
XBTUSD,2018-01-26T18:45:00.000Z,11034,11070,11021.5,11026,2374319,11046.0621
XBTUSD,2018-01-26T18:50:00.000Z,11026,11050,11010,11020.5,2521349,11021.7128
XBTUSD,2018-01-26T18:55:00.000Z,11020.5,11050,11020,11050,2095080,11036.3095
XBTUSD,2018-01-26T19:00:00.000Z,11050,11120,11035.5,11058,5216200,11074.1971
XBTUSD,2018-01-26T19:05:00.000Z,11058,11092,11020,11029,4194179,11057.0544
XBTUSD,2018-01-26T19:10:00.000Z,11029,11047,10974.5,11012,5364771,11007.1547
XBTUSD,2018-01-26T19:15:00.000Z,11012,11039.5,11009.5,11035,1652488,11029.0063
XBTUSD,2018-01-26T19:20:00.000Z,11035,11047,11015,11042.5,1808267,11022.9277
XBTUSD,2018-01-26T19:25:00.000Z,11042.5,11100,11021,11082,3736170,11068.0686
XBTUSD,2018-01-26T19:30:00.000Z,11082,11082.5,10999.5,11018,5604549,11032.6567
XBTUSD,2018-01-26T19:35:00.000Z,11018,11050,11018.5,11028.5,1243919,11037.5276
XBTUSD,2018-01-26T19:40:00.000Z,11028.5,11028.5,10982,10996,4322702,11003.5211
XBTUSD,2018-01-26T19:45:00.000Z,10996,10994,10885,10922,9003674,10927.7675
XBTUSD,2018-01-26T19:50:00.000Z,10922,10965,10901,10914.5,5266154,10942.1162
XBTUSD,2018-01-26T19:55:00.000Z,10914.5,10995.5,10914,10950,4343615,10962.5082
XBTUSD,2018-01-26T20:00:00.000Z,10950,10976,10944,10954.5,1882584,10962.5082
XBTUSD,2018-01-26T20:05:00.000Z,10954.5,10982.5,10939,10982,1688939,10970.927
XBTUSD,2018-01-26T20:10:00.000Z,10982,10999,10950,10959,1903150,10975.7436
XBTUSD,2018-01-26T20:15:00.000Z,10959,11089,10957.5,11072.5,5816819,11019.2837
XBTUSD,2018-01-26T20:20:00.000Z,11072.5,11100,10995,10995,5187179,11044.8421
XBTUSD,2018-01-26T20:25:00.000Z,10995,11041.5,10995,11000,2148127,11015.6422
XBTUSD,2018-01-26T20:30:00.000Z,11000,11028,11000,11007,1179396,11014.4289
XBTUSD,2018-01-26T20:35:00.000Z,11007,11010,10979,10979,2560903,10999.89
XBTUSD,2018-01-26T20:40:00.000Z,10979,11041,10965,11040.5,2024800,10993.8434
XBTUSD,2018-01-26T20:45:00.000Z,11040.5,11074,11040.5,11064,4010112,11057.0544
XBTUSD,2018-01-26T20:50:00.000Z,11064,11074,11051,11055.5,1295672,11061.9469
XBTUSD,2018-01-26T20:55:00.000Z,11055.5,11055.5,11013.5,11016,1941066,11030.2228
XBTUSD,2018-01-26T21:00:00.000Z,11016,11020.5,10958,11000,4928456,10990.2187
XBTUSD,2018-01-26T21:05:00.000Z,11000,11013.5,10936,10950,2317047,10969.7236
XBTUSD,2018-01-26T21:10:00.000Z,10950,10950.5,10889,10940,5144188,10919.4147
XBTUSD,2018-01-26T21:15:00.000Z,10940,10970.5,10920,10945,2333103,10949.3047
XBTUSD,2018-01-26T21:20:00.000Z,10945,10945.5,10890,10894,2552749,10909.8844
XBTUSD,2018-01-26T21:25:00.000Z,10894,10933.5,10861,10881,2994044,10892.0597
XBTUSD,2018-01-26T21:30:00.000Z,10881,10882,10856.5,10869.5,2398691,10866.0219
XBTUSD,2018-01-26T21:35:00.000Z,10869.5,10898,10869,10876.5,2163210,10880.2089
XBTUSD,2018-01-26T21:40:00.000Z,10876.5,10877.5,10871,10877,655375,10875.4758
XBTUSD,2018-01-26T21:45:00.000Z,10877,10877,10832,10832,2430003,10856.5845
XBTUSD,2018-01-26T21:50:00.000Z,10832,10890,10819,10879.5,5610209,10850.6944
XBTUSD,2018-01-26T21:55:00.000Z,10879.5,10934.5,10879.5,10931.5,4168454,10911.0747
XBTUSD,2018-01-26T22:00:00.000Z,10931.5,10946,10895.5,10897.5,3108427,10921.7999
XBTUSD,2018-01-26T22:05:00.000Z,10897.5,10915.5,10894.5,10915.5,1069499,10903.9363
XBTUSD,2018-01-26T22:10:00.000Z,10915.5,10927,10897.5,10924.5,776661,10908.6942
XBTUSD,2018-01-26T22:15:00.000Z,10924.5,10956,10891.5,10899,2128127,10919.4147
XBTUSD,2018-01-26T22:20:00.000Z,10899,10910,10841.5,10854,2717090,10880.2089
XBTUSD,2018-01-26T22:25:00.000Z,10854,10889.5,10844.5,10848.5,1325202,10863.6611
XBTUSD,2018-01-26T22:30:00.000Z,10848.5,10853,10801,10827,2588176,10818.9982
XBTUSD,2018-01-26T22:35:00.000Z,10827,10860,10807.5,10858.5,3014406,10840.1084
XBTUSD,2018-01-26T22:40:00.000Z,10858.5,10878.5,10851.5,10855.5,2263910,10868.3839
XBTUSD,2018-01-26T22:45:00.000Z,10855.5,10860,10815,10815,1948812,10823.6822
XBTUSD,2018-01-26T22:50:00.000Z,10815,10848,10760,10760,5733917,10807.3057
XBTUSD,2018-01-26T22:55:00.000Z,10760,10792,10745,10768,7109703,10760.7877
XBTUSD,2018-01-26T23:00:00.000Z,10768,10803.5,10757,10783.5,2644961,10789.8144
XBTUSD,2018-01-26T23:05:00.000Z,10783.5,10835.5,10778,10834,2818426,10809.6422
XBTUSD,2018-01-26T23:10:00.000Z,10834,10930,10834,10876.5,6334253,10882.577
XBTUSD,2018-01-26T23:15:00.000Z,10876.5,10900,10862,10899.5,2221142,10884.9461
XBTUSD,2018-01-26T23:20:00.000Z,10899.5,10910,10856,10909.5,1986838,10888.5017
XBTUSD,2018-01-26T23:25:00.000Z,10909.5,10929.5,10885,10929.5,2139061,10906.3148
XBTUSD,2018-01-26T23:30:00.000Z,10929.5,10968.5,10920.5,10968.5,4483410,10942.1162
XBTUSD,2018-01-26T23:35:00.000Z,10968.5,10970,10928.5,10944.5,2277180,10948.106
XBTUSD,2018-01-26T23:40:00.000Z,10944.5,11087,10940,11078,4381150,11019.2837
XBTUSD,2018-01-26T23:45:00.000Z,11078,11246,11060.5,11157,13605010,11155.734
XBTUSD,2018-01-26T23:50:00.000Z,11157,11175,11135,11168.5,3036606,11144.5447
XBTUSD,2018-01-26T23:55:00.000Z,11168.5,11175.5,11120,11131.5,3353084,11138.3382
XBTUSD,2018-01-27T00:00:00.000Z,11131.5,11140,11101,11110,2363043,11122.2333
XBTUSD,2018-01-27T00:05:00.000Z,11110,11154.5,11110,11132,2292123,11135.8575
XBTUSD,2018-01-27T00:10:00.000Z,11132,11230,11132.5,11200,4052695,11199.4624
XBTUSD,2018-01-27T00:15:00.000Z,11200,11214.5,11143,11154.5,4231975,11179.4298
XBTUSD,2018-01-27T00:20:00.000Z,11154.5,11172.5,11143.5,11143.5,1902758,11154.4897
XBTUSD,2018-01-27T00:25:00.000Z,11143.5,11144,11131.5,11140.5,2499865,11137.0977
XBTUSD,2018-01-27T00:30:00.000Z,11140.5,11157.5,11084.5,11095.5,2307693,11117.2874
XBTUSD,2018-01-27T00:35:00.000Z,11095.5,11141.5,11091,11121.5,2350878,11117.2874
XBTUSD,2018-01-27T00:40:00.000Z,11121.5,11225,11121.5,11201,4598065,11178.1802
XBTUSD,2018-01-27T00:45:00.000Z,11201,11206,11176,11188.5,1667730,11191.9418
XBTUSD,2018-01-27T00:50:00.000Z,11188.5,11188.5,11073,11150,6621657,11118.5235
XBTUSD,2018-01-27T00:55:00.000Z,11150,11177,11123.5,11140.5,1882433,11155.734
XBTUSD,2018-01-27T01:00:00.000Z,11140.5,11141.5,11078,11105,1677531,11120.9964
XBTUSD,2018-01-27T01:05:00.000Z,11105,11121,11028.5,11055.5,4838344,11069.2938
XBTUSD,2018-01-27T01:10:00.000Z,11055.5,11056,11013.5,11029.5,2387333,11036.3095
XBTUSD,2018-01-27T01:15:00.000Z,11029.5,11039.5,11011.5,11012,1904478,11025.3583
XBTUSD,2018-01-27T01:20:00.000Z,11012,11012,10933,10971.5,6270732,10973.3348
XBTUSD,2018-01-27T01:25:00.000Z,10971.5,11010,10960,10960,3608122,10990.2187
XBTUSD,2018-01-27T01:30:00.000Z,10960,10984,10953.5,10980.5,1327197,10974.5391
XBTUSD,2018-01-27T01:35:00.000Z,10980.5,11045,10980,11011.5,2949654,11016.8558
XBTUSD,2018-01-27T01:40:00.000Z,11011.5,11073.5,11014,11060,1766909,11048.5029
XBTUSD,2018-01-27T01:45:00.000Z,11060,11060,11013,11013,1870529,11036.3095
XBTUSD,2018-01-27T01:50:00.000Z,11013,11055,10982,11039.5,2801332,11014.4289
XBTUSD,2018-01-27T01:55:00.000Z,11039.5,11038,10969,11000.5,1884733,10997.4706
XBTUSD,2018-01-27T02:00:00.000Z,11000.5,11050,10969,10980.5,3589116,11009.5783
XBTUSD,2018-01-27T02:05:00.000Z,10980.5,11003,10951.5,10968.5,5047275,10980.5644
XBTUSD,2018-01-27T02:10:00.000Z,10968.5,10968.5,10880,10923,6717096,10914.6475
XBTUSD,2018-01-27T02:15:00.000Z,10923,11050,10903.5,11032.5,6529311,10964.9123
XBTUSD,2018-01-27T02:20:00.000Z,11032.5,11127,11026.5,11080.5,8770535,11080.3324
XBTUSD,2018-01-27T02:25:00.000Z,11080.5,11141,11079.5,11115,3871206,11122.2333
XBTUSD,2018-01-27T02:30:00.000Z,11115,11158,11056,11135,5369512,11111.1111
XBTUSD,2018-01-27T02:35:00.000Z,11135,11158.5,11072,11091,2918584,11106.175
XBTUSD,2018-01-27T02:40:00.000Z,11091,11248,11073.5,11229,7398479,11174.4329
XBTUSD,2018-01-27T02:45:00.000Z,11229,11290,11190.5,11195.5,9801647,11254.924
XBTUSD,2018-01-27T02:50:00.000Z,11195.5,11218,11171,11179,3154223,11185.6823
XBTUSD,2018-01-27T02:55:00.000Z,11179,11288,11179,11213,7025260,11232.1689
XBTUSD,2018-01-27T03:00:00.000Z,11213,11240,11140,11154,4083258,11170.6881
XBTUSD,2018-01-27T03:05:00.000Z,11154,11189.5,11150.5,11165.5,2246860,11168.193
XBTUSD,2018-01-27T03:10:00.000Z,11165.5,11211.5,11165,11193.5,2205875,11190.6893
XBTUSD,2018-01-27T03:15:00.000Z,11193.5,11193,11084.5,11092,5553490,11127.1837
XBTUSD,2018-01-27T03:20:00.000Z,11092,11167.5,11091.5,11125,2801702,11129.6605
XBTUSD,2018-01-27T03:25:00.000Z,11125,11133,11090,11098,1797531,11112.3458
XBTUSD,2018-01-27T03:30:00.000Z,11098,11187.5,11098,11174,1400630,11145.7869
XBTUSD,2018-01-27T03:35:00.000Z,11174,11174.5,11103,11107.5,2562969,11132.1385
XBTUSD,2018-01-27T03:40:00.000Z,11107.5,11140,11013.5,11028,5553469,11068.0686
XBTUSD,2018-01-27T03:45:00.000Z,11028,11081,11028,11050,2935526,11044.8421
XBTUSD,2018-01-27T03:50:00.000Z,11050,11073.5,10963,10974,3710117,11025.3583
XBTUSD,2018-01-27T03:55:00.000Z,10974,11076,10974.5,11038.5,3405785,11035.0916
XBTUSD,2018-01-27T04:00:00.000Z,11038.5,11063,11005.5,11030,1447459,11030.2228
XBTUSD,2018-01-27T04:05:00.000Z,11030,11108,11010,11103,3017982,11074.1971
XBTUSD,2018-01-27T04:10:00.000Z,11103,11195.5,11103,11156.5,4254248,11160.7143
XBTUSD,2018-01-27T04:15:00.000Z,11156.5,11182.5,11111.5,11118,2254734,11153.2456
XBTUSD,2018-01-27T04:20:00.000Z,11118,11148.5,11116,11141.5,1298066,11137.0977
XBTUSD,2018-01-27T04:25:00.000Z,11141.5,11141,11092,11119.5,1569342,11117.2874
XBTUSD,2018-01-27T04:30:00.000Z,11119.5,11174.5,11105,11156,1892398,11147.0293
XBTUSD,2018-01-27T04:35:00.000Z,11156,11170,11121,11126,1447372,11153.2456
XBTUSD,2018-01-27T04:40:00.000Z,11126,11150,11122.5,11136.5,1013864,11138.3382
XBTUSD,2018-01-27T04:45:00.000Z,11136.5,11150,11114,11122.5,1044648,11138.3382
XBTUSD,2018-01-27T04:50:00.000Z,11122.5,11148,11066,11117.5,2276075,11107.4086
XBTUSD,2018-01-27T04:55:00.000Z,11117.5,11127,11094.5,11120.5,1030070,11111.1111
XBTUSD,2018-01-27T05:00:00.000Z,11120.5,11120.5,10970,11020.5,6941057,11027.79
XBTUSD,2018-01-27T05:05:00.000Z,11020.5,11085.5,10997.5,11065.5,2799681,11049.7238
XBTUSD,2018-01-27T05:10:00.000Z,11065.5,11083,11027,11031,1700711,11053.3879
XBTUSD,2018-01-27T05:15:00.000Z,11031,11053,11020,11033.5,1043104,11036.3095
XBTUSD,2018-01-27T05:20:00.000Z,11033.5,11101,11017,11094,3612509,11049.7238
XBTUSD,2018-01-27T05:25:00.000Z,11094,11152.5,11094,11115,3671699,11128.422
XBTUSD,2018-01-27T05:30:00.000Z,11115,11213,11113.5,11200,5931851,11161.96
XBTUSD,2018-01-27T05:35:00.000Z,11200,11224,11150,11179,4647562,11193.1945
XBTUSD,2018-01-27T05:40:00.000Z,11179,11186,11145,11178.5,1783562,11169.4404
XBTUSD,2018-01-27T05:45:00.000Z,11178.5,11360,11145,11263.5,11553945,11275.2283
XBTUSD,2018-01-27T05:50:00.000Z,11263.5,11311.5,11203,11237,7348072,11271.4157
XBTUSD,2018-01-27T05:55:00.000Z,11237,11301,11184,11300.5,4929493,11253.6574
XBTUSD,2018-01-27T06:00:00.000Z,11300.5,11306.5,11255,11255,4736284,11293.0548
XBTUSD,2018-01-27T06:05:00.000Z,11255,11294.5,11240.5,11256.5,5361183,11259.9932
XBTUSD,2018-01-27T06:10:00.000Z,11256.5,11326.5,11253,11318,3577136,11301.9892
XBTUSD,2018-01-27T06:15:00.000Z,11318,11354.5,11266,11297.5,4578914,11313.497
XBTUSD,2018-01-27T06:20:00.000Z,11297.5,11330,11267.5,11327.5,4358692,11300.7119
XBTUSD,2018-01-27T06:25:00.000Z,11327.5,11381,11325,11332,6916738,11355.8937
XBTUSD,2018-01-27T06:30:00.000Z,11332,11351,11300,11305.5,4154591,11319.9004
XBTUSD,2018-01-27T06:35:00.000Z,11305.5,11365,11305.5,11340,3031216,11334.0134
XBTUSD,2018-01-27T06:40:00.000Z,11340,11385,11327.5,11383.5,2396543,11355.8937
XBTUSD,2018-01-27T06:45:00.000Z,11383.5,11440.5,11384,11400.5,10176495,11418.132
XBTUSD,2018-01-27T06:50:00.000Z,11400.5,11449,11350,11350,6100104,11401.2085
XBTUSD,2018-01-27T06:55:00.000Z,11350,11357,11320,11330,5348887,11337.8685
XBTUSD,2018-01-27T07:00:00.000Z,11330,11353,11287.5,11313,6356538,11317.3382
XBTUSD,2018-01-27T07:05:00.000Z,11313,11316.5,11273.5,11290,4028308,11295.606
XBTUSD,2018-01-27T07:10:00.000Z,11290,11291,11196,11218,4055918,11252.3911
XBTUSD,2018-01-27T07:15:00.000Z,11218,11229,11170.5,11196,7801627,11199.4624
XBTUSD,2018-01-27T07:20:00.000Z,11196,11231,11177,11207.5,2640248,11206.9932
XBTUSD,2018-01-27T07:25:00.000Z,11207.5,11207.5,11184,11194,1447226,11198.2083
